molecule,bond_index,fragment1,fragment2,bde,bond_type,delta_stereo
C#CCCCCC(=O)OC,8,C#CCCCCC([O])=O,[CH3],92.9165126479727,C-O,0.0
C#CCCCCC(=O)OC,10,[H],C#C[CH]CCCC(=O)OC,88.0627305330282,C-H,0.0
C#CCCCCC(=O)OC,12,[H],C#CC[CH]CCC(=O)OC,99.1740323960113,C-H,0.0
C#CCCCCC(=O)OC,14,[H],C#CCC[CH]CC(=O)OC,98.4881650590308,C-H,0.0
C#CCCCCC(=O)OC,16,[H],C#CCCC[CH]C(=O)OC,92.51490688802359,C-H,0.0
C#CCCCCC(=O)OC,18,[H],C#CCCCCC(=O)O[CH2],98.2139436260098,C-H,0.0
C#CCCCCCCN,1,[C]#C,[CH2]CCCCCN,124.73184645701099,C-C,0.0
C#CCCCCCCN,2,C#C[CH2],[CH2]CCCCN,78.2742176420227,C-C,0.0
C#CCCCCCCN,3,C#CC[CH2],[CH2]CCCN,89.13137836004108,C-C,0.0
C#CCCCCCCN,4,C#CCC[CH2],[CH2]CCN,87.7452109790452,C-C,0.0
C#CCCCCCCN,5,C#CCCC[CH2],[CH2]CN,87.6705374080197,C-C,0.0
C#CCCCCCCN,6,C#CCCCC[CH2],[CH2]N,81.0634951470431,C-C,0.0
C#CCCCCCCN,7,C#CCCCCC[CH2],[NH2],86.405479264039,C-N,0.0
C#CCCCCCCN,9,[H],C#C[CH]CCCCCN,88.2101951480483,C-H,0.0
C#CCCCCCCN,11,[H],C#CC[CH]CCCCN,98.5534259950444,C-H,0.0
C#CCCCCCCN,13,[H],C#CCC[CH]CCCN,97.41135961503859,C-H,0.0
C#CCCCCCCN,15,[H],C#CCCC[CH]CCN,96.40107012502108,C-H,0.0
C#CCCCCCCN,17,[H],C#CCCCC[CH]CN,97.5167811270221,C-H,0.0
C#CCCCCCCN,19,[H],C#CCCCCC[CH]N,90.2508544160326,C-H,0.0
C#CCCCCCCN,21,[H],C#CCCCCCC[NH],98.32626773704719,H-N,0.0
C#CCCCn1cccc1,1,[C]#C,[CH2]CCn1cccc1,126.52401216097999,C-C,0.0
C#CCCCn1cccc1,2,C#C[CH2],[CH2]Cn1cccc1,80.8331993439825,C-C,0.0
C#CCCCn1cccc1,3,C#CC[CH2],[CH2]n1cccc1,85.1950144029919,C-C,0.0
C#CCCCn1cccc1,4,C#CCC[CH2],C1=C[N]C=C1,84.2901464249936,C-N,0.0
C#CCCOCC#C,1,C#CCOC[CH2],[C]#C,124.15391066800699,C-C,0.0
C#CCCOCC#C,2,C#CCO[CH2],C#C[CH2],76.3910631329975,C-C,0.0
C#CCCOCC#C,3,C#CC[CH2],C#CC[O],86.9821600350099,C-O,0.0
C#CCCOCC#C,4,C#CCC[O],C#C[CH2],72.37751556900051,C-O,0.0
C#CCCOCC#C,8,[H],C#C[CH]COCC#C,88.36958243403829,C-H,0.0
C#CCCOCC#C,10,[H],C#CC[CH]OCC#C,95.1341294540096,C-H,0.0
C#CCCOCC#C,12,[H],C#C[CH]OCCC#C,81.7932881140197,C-H,0.0
C#CCN(CC#N)C(C)=O,1,[C]#C,[CH2]N(CC#N)C(C)=O,115.87581193996901,C-C,0.0
C#CCN(CC#N)C(C)=O,6,C#CC[N]CC#N,C[C]=O,95.05569082899359,C-N,0.0
C#CCN(CC#N)C(C)=O,7,C#CCN([C]=O)CC#N,[CH3],88.4524136219718,C-C,0.0
C#CCN(CC#N)C(C)=O,9,[H],[C]#CCN(CC#N)C(C)=O,131.893606674014,C-H,0.0
C#CCN(CC#N)C(C)=O,10,[H],C#C[CH]N(CC#N)C(C)=O,81.7801104250173,C-H,0.0
C#CCN(CC#N)C(C)=O,12,[H],C#CCN([CH]C#N)C(C)=O,84.00902239299,C-H,0.0
C#CCN(CC#N)C(C)=O,14,[H],C#CCN(CC#N)C([CH2])=O,98.08844182600559,C-H,0.0
C#CCN1CCCC1,2,C#C[CH2],C1CC[N]C1,66.116230767007,C-N,0.0
C#CCN1CCCC1,8,[H],[C]#CCN1CCCC1,131.566674485019,C-H,0.0
C#CCN1CCCC1,9,[H],C#C[CH]N1CCCC1,76.930093363992,C-H,0.0
C#CCN1CCCC1,11,[H],C#CCN1[CH]CCC1,90.2928975189978,C-H,0.0
C#CCN1CCCC1,13,[H],C#CCN1C[CH]CC1,96.025192234007,C-H,0.0
C#CCOC(=O)CCC,1,[C]#C,[CH2]OC(=O)CCC,120.30288793499201,C-C,0.0
C#CCOC(=O)CCC,2,C#C[CH2],CCCC([O])=O,79.08433176101059,C-O,0.0
C#CCOC(=O)CCC,3,C#CC[O],CCC[C]=O,101.27116747399599,C-O,0.0
C#CCOC(=O)CCC,5,C#CCO[C]=O,[CH2]CC,94.44449706300293,C-C,0.0
C#CCOC(=O)CCC,6,C#CCOC([CH2])=O,[CH2]C,84.9408732579915,C-C,0.0
C#CCOC(=O)CCC,7,C#CCOC(=O)C[CH2],[CH3],89.60263761899272,C-C,0.0
C#CCOC(=O)CCC,8,[H],[C]#CCOC(=O)CCC,132.012833384034,C-H,0.0
C#CCOC(=O)CCC,9,[H],C#C[CH]OC(=O)CCC,86.029601373025,C-H,0.0
C#CCOC(=O)CCC,11,[H],C#CCOC(=O)[CH]CC,92.3473619850185,C-H,0.0
C#CCOC(=O)CCC,13,[H],C#CCOC(=O)C[CH]C,97.7408018400272,C-H,0.0
C#CCOC(=O)CCC,15,[H],C#CCOC(=O)CC[CH2],100.219462390011,C-H,0.0
C#CC[C@H](O)/C=C/CC,1,[C]#C,[CH2][C@H](O)/C=C/CC,126.15691939598,C-C,0.0
C#CC[C@H](O)/C=C/CC,6,[CH2]C,[CH]=C[C@@H](O)CC#C,99.7274953339694,C-C,0.0
C#CC[C@H](O)/C=C/CC,7,C#CC[C@H](O)/C=C/[CH2],[CH3],75.8463853210172,C-C,0.0
C#CC[C@H](O)/C=C/CC,8,[H],[C]#CC[C@H](O)/C=C/CC,131.781282563012,C-H,0.0
C#CC[C@H](O)/C=C/CC,9,[H],C#C[CH][C@H](O)/C=C/CC,90.45542235001551,C-H,0.0
C#CC[C@H](O)/C=C/CC,12,[H],C#CC[C@H]([O])/C=C/CC,105.666868018991,H-O,0.0
C#CC[C@H](O)/C=C/CC,13,[H],C#CC[C@H](O)/[C]=C/CC,108.725346885009,C-H,0.0
C#CC[C@H](O)/C=C/CC,14,[H],C#CC[C@H](O)/C=[C]/CC,106.46066690398399,C-H,0.0
C#CC[C@H](O)/C=C/CC,15,[H],C#CC[C@H](O)/C=C/[CH]C,83.60114154298542,C-H,0.0
C#CC[C@H](O)/C=C/CC,17,[H],C#CC[C@H](O)/C=C/C[CH2],100.42716786898599,C-H,0.0
C#CC[C@H](O)CCN(C)C,1,[C]#C,[CH2][C@H](O)CCN(C)C,126.57233035400101,C-C,0.0
C#CC[C@H](O)CCN(C)C,5,C#CC[C@@H]([CH2])O,[CH2]N(C)C,84.7519930490403,C-C,0.0
C#CC[C@H](O)CCN(C)C,6,C#CC[C@H](O)C[CH2],C[N]C,82.7157263439736,C-N,0.0
C#CC[C@H](O)CCN(C)C,7,C#CC[C@H](O)CC[N]C,[CH3],82.6285025929798,C-N,0.0
C#CC[C@H](O)CCN(C)C,10,[H],C#C[CH][C@H](O)CCN(C)C,89.7042940770214,C-H,0.0
C#CC[C@H](O)CCN(C)C,13,[H],C#CC[C@H]([O])CCN(C)C,109.14954296900801,H-O,0.0
C#CC[C@H](O)CCN(C)C,14,[H],C#CC[C@H](O)[CH]CN(C)C,98.456789609003,C-H,0.0
C#CC[C@H](O)CCN(C)C,16,[H],C#CC[C@H](O)C[CH]N(C)C,91.99407441805441,C-H,0.0
C#CC[C@H](O)CCN(C)C,18,[H],C#CC[C@H](O)CCN([CH2])C,93.57414208002452,C-H,0.0
C#CC[C@H](O)CO,1,[C]#C,[CH2][C@H](O)CO,126.558525156,C-C,0.0
C#CC[C@H](O)CO,5,C#CC[C@@H]([CH2])O,[OH],97.901444144014,C-O,0.0
C#CC[C@H](O)CO,6,[H],[C]#CC[C@H](O)CO,131.177618905038,C-H,0.0
C#CC[C@H](O)CO,7,[H],C#C[CH][C@H](O)CO,90.06699427903307,C-H,0.0
C#CC[C@H](O)CO,10,[H],C#CC[C@H]([O])CO,105.410844347031,H-O,0.0
C#CC[C@H](O)CO,11,[H],C#CC[C@H](O)[CH]O,93.65634575903098,C-H,0.0
C#CC[C@H](O)CO,13,[H],C#CC[C@H](O)C[O],105.954894650013,H-O,0.0
C#CN1CCOCC1,1,[C]#C,C1COCC[N]1,116.085399945975,C-N,0.0
C#CN1CCOCC1,8,[H],[C]#CN1CCOCC1,111.751195283003,C-H,0.0
C#CN1CCOCC1,9,[H],C#CN1[CH]COCC1,93.29552808401449,C-H,0.0
C#CN1CCOCC1,11,[H],C#CN1C[CH]OCC1,96.4895488940117,C-H,0.0
C#COCCCC,1,[C]#C,CCCC[O],116.727969161994,C-O,0.0
C#COCCCC,2,C#C[O],[CH2]CCC,54.6303060310067,C-O,0.0
C#COCCCC,3,C#CO[CH2],[CH2]CC,89.88501666899309,C-C,0.0
C#COCCCC,5,C#COCC[CH2],[CH3],89.2543701239802,C-C,0.0
C#COCCCC,6,[H],[C]#COCCCC,123.54146188402001,C-H,0.0
C#COCCCC,7,[H],C#CO[CH]CCC,96.6828216660232,C-H,0.0
C#COCCCC,9,[H],C#COC[CH]CC,97.82551555502741,C-H,0.0
C#COCCCC,11,[H],C#COCC[CH]C,96.9212750860275,C-H,0.0
C#COCCCC,13,[H],C#COCCC[CH2],100.408970108032,C-H,0.0
C#C[C@@H]1O[C@]1(C)[C@H](C)O,11,[H],C#C[C@@H]1O[C@]1([CH2])[C@H](C)O,99.2443134040122,C-H,0.0
C#C[C@@H]1O[C@]1(C)[C@H](C)O,15,[H],C#C[C@@H]1O[C@]1(C)[C@H]([CH2])O,101.111780188006,C-H,0.0
C#C[C@@H]1O[C@]1(C)[C@H](C)O,18,[H],C#C[C@@H]1O[C@]1(C)[C@H](C)[O],105.363153663009,H-O,0.0
C#C[C@H](OC(C)=O)C(C)C,3,C#C[C@H]([O])C(C)C,C[C]=O,101.07914971990999,C-O,0.0
C#C[C@H](OC(C)=O)C(C)C,4,C#C[C@H](O[C]=O)C(C)C,[CH3],94.9446217359886,C-C,0.0
C#C[C@H](OC(C)=O)C(C)C,7,C#C[C@@H]([CH]C)OC(C)=O,[CH3],90.0036158699791,C-C,0.0
C#C[C@H](OC(C)=O)C(C)C,9,[H],[C]#C[C@H](OC(C)=O)C(C)C,131.732336860993,C-H,0.0
C#C[C@H](OC(C)=O)C(C)C,11,[H],C#C[C@H](OC([CH2])=O)C(C)C,97.3078206300147,C-H,0.0
C#C[C@H](OC(C)=O)C(C)C,14,[H],C#C[C@H](OC(C)=O)[C](C)C,96.7913807229988,C-H,0.0
C#Cc1ccc(OC)cc1,1,[C]#C,COc1cc[c]cc1,140.001650462981,C-C,0.0
C#Cc1ccc(OC)cc1,5,C#Cc1cc[c]cc1,C[O],102.566346050007,C-O,0.0
C#Cc1ccc(OC)cc1,6,C#Cc1ccc([O])cc1,[CH3],67.9673823170061,C-O,0.0
C#Cc1ccc(OC)cc1,10,[H],[C]#Cc1ccc(OC)cc1,126.25355578202101,C-H,0.0
C#Cc1ccc(OC)cc1,11,[H],C#Cc1[c]cc(OC)cc1,112.021024153,C-H,0.0
C#Cc1ccc(OC)cc1,12,[H],C#Cc1c[c]c(OC)cc1,113.37330604801001,C-H,0.0
C#Cc1ccc(OC)cc1,13,[H],C#Cc1ccc(O[CH2])cc1,96.8171085920051,C-H,0.0
C#Cc1ncccc1CO,1,[C]#C,OCc1[c]nccc1,132.569433867019,C-C,0.0
C#Cc1ncccc1CO,7,C#Cc1[c]cccn1,[CH2]O,101.418632089051,C-C,0.0
C#Cc1ncccc1CO,8,C#Cc1ncccc1[CH2],[OH],83.9600766910422,C-O,0.0
C#Cc1ncccc1CO,11,[H],C#Cc1n[c]ccc1CO,106.478237156047,C-H,0.0
C#Cc1ncccc1CO,12,[H],C#Cc1nc[c]cc1CO,112.248809920031,C-H,0.0
C#Cc1ncccc1CO,13,[H],C#Cc1ncc[c]c1CO,112.13523079099701,C-H,0.0
C#Cc1ncccc1CO,14,[H],C#Cc1ncccc1[CH]O,81.39168235403491,C-H,0.0
C/C(=C\C#N)CCC(C)C,0,CC(C)CC[C]=CC#N,[CH3],101.29877786996201,C-C,0.0
C/C(=C\C#N)CCC(C)C,4,C/[C]=C\C#N,[CH2]CC(C)C,99.59258089898898,C-C,0.0
C/C(=C\C#N)CCC(C)C,6,C[CH]C,[CH2]C/C(C)=C/C#N,86.64330517500929,C-C,0.0
C/C(=C\C#N)CCC(C)C,7,C[CH]CC/C(C)=C/C#N,[CH3],87.2977970619977,C-C,0.0
C/C(=C\C#N)CCC(C)C,9,[H],[CH2]/C(=C\C#N)CCC(C)C,87.61845416100849,C-H,0.0
C/C(=C\C#N)CCC(C)C,12,[H],C/C(=[C]\C#N)CCC(C)C,106.560440835018,C-H,0.0
C/C(=C\C#N)CCC(C)C,13,[H],C/C([CH]CC(C)C)=C\C#N,83.596121470998,C-H,0.0
C/C(=C\C#N)CCC(C)C,15,[H],C/C(=C\C#N)C[CH]C(C)C,97.9403497020228,C-H,0.0
C/C(=C\C#N)CCC(C)C,17,[H],C[C](C)CC/C(C)=C/C#N,94.6478099790246,C-H,0.0
C/C(=N/O)c1ccco1,0,ON=[C]c1ccco1,[CH3],100.805555795958,C-C,0.0
C/C(=N/O)c1ccco1,2,[OH],CC(=[N])c1ccco1,64.9120409959797,N-O,0.0
C/C(=N/O)c1ccco1,3,C/[C]=N/O,[c]1ccco1,119.519129194009,C-C,0.0
C/C(=N/O)c1ccco1,9,[H],[CH2]/C(=N/O)c1ccco1,90.1353927600387,C-H,0.0
C/C(=N/O)c1ccco1,12,[H],C/C(=N/[O])c1ccco1,81.344619179011,H-O,0.0
C/C(=N/O)c1ccco1,13,[H],C/C(=N/O)c1[c]cco1,117.679900315016,C-H,0.0
C/C(=N/O)c1ccco1,14,[H],C/C(=N/O)c1c[c]co1,118.39902562898399,C-H,0.0
C/C(=N/O)c1ccco1,15,[H],C/C(=N/O)c1cc[c]o1,117.640994757043,C-H,0.0
C/C(=N\CC#N)NC#N,0,N#CCN=[C]NC#N,[CH3],96.4481332999736,C-C,0.0
C/C(=N\CC#N)NC#N,2,CC(=[N])NC#N,[CH2]C#N,70.6462182379842,C-N,0.0
C/C(=N\CC#N)NC#N,5,C/[C]=N\CC#N,N#C[NH],86.9244292069773,C-N,0.0
C/C(=N\CC#N)NC#N,8,[H],[CH2]/C(=N\CC#N)NC#N,94.45014464402428,C-H,0.0
C/C(=N\CC#N)NC#N,11,[H],C/C(=N\[CH]C#N)NC#N,79.2361889390195,C-H,0.0
C/C(=N\CC#N)NC#N,13,[H],C/C([N]C#N)=N\CC#N,97.9472523010054,H-N,0.0
C/C(C=O)=C/N(C)C,0,CN(C)C=[C]C=O,[CH3],97.5876896440215,C-C,0.0
C/C(C=O)=C/N(C)C,1,C/[C]=C/N(C)C,[CH]=O,95.17491753901359,C-C,0.0
C/C(C=O)=C/N(C)C,4,C[N]C,[CH]=C(C)C=O,95.3336773160051,C-N,0.0
C/C(C=O)=C/N(C)C,5,C[N]/C=C(/C)C=O,[CH3],65.5508451580077,C-N,0.0
C/C(C=O)=C/N(C)C,7,[H],[CH2]/C(C=O)=C/N(C)C,88.58481802102993,C-H,0.0
C/C(C=O)=C/N(C)C,10,[H],C/C([C]=O)=C/N(C)C,84.5969983260393,C-H,0.0
C/C(C=O)=C/N(C)C,11,[H],C/C(=[C]/N(C)C)C=O,98.902948508018,C-H,0.0
C/C(C=O)=C/N(C)C,12,[H],[CH2]N(C)/C=C(/C)C=O,89.605147655022,C-H,0.0
C/C(N)=N/C(N)=O,0,N[C]=NC(N)=O,[CH3],97.1823188299748,C-C,0.0
C/C(N)=N/C(N)=O,3,CC(=[N])N,N[C]=O,94.0228110149975,C-N,0.0
C/C(N)=N/C(N)=O,6,[H],[CH2]/C(N)=N/C(N)=O,95.6568444510096,C-H,0.0
C/C(N)=N/C(N)=O,9,[H],C/C([NH])=N/C(N)=O,115.26650070101002,H-N,0.0
C/C=C(/C)CC,0,[CH3],[CH]=C(C)CC,100.57400497499,C-C,0.0
C/C=C(/C)CC,2,CC=[C]CC,[CH3],97.52368372600469,C-C,0.0
C/C=C(/C)CC,3,C/[C]=C/C,[CH2]C,95.9367134649807,C-C,0.0
C/C=C(/C)CC,5,[H],[CH2]/C=C(/C)CC,85.06763007601029,C-H,0.0
C/C=C(/C)CC,9,[H],[CH2]/C(=C/C)CC,86.92442920699509,C-H,0.0
C/C=C(/C)CC,14,[H],[CH2]C/C(C)=C\C,99.94210341201608,C-H,0.0
C/C=C(C)/C=C/C(C)C,0,[CH3],[CH]=C(C)/C=C/C(C)C,101.36090126098301,C-C,0.0
C/C=C(C)/C=C/C(C)C,2,C/C=[C]/C=C/C(C)C,[CH3],98.56409364798179,C-C,0.0
C/C=C(C)/C=C/C(C)C,3,C[C]=CC,[CH]=CC(C)C,111.988393685011,C-C,0.0
C/C=C(C)/C=C/C(C)C,5,C[CH]C,[CH]=C/C(C)=C/C,97.2689150720059,C-C,0.0
C/C=C(C)/C=C/C(C)C,6,C[CH]/C=C/C(C)=C/C,[CH3],69.7137398639843,C-C,0.0
C/C=C(C)/C=C/C(C)C,8,[H],[CH2]/C=C(C)/C=C/C(C)C,80.6035310499916,C-H,0.0
C/C=C(C)/C=C/C(C)C,11,[H],C/[C]=C(C)/C=C/C(C)C,106.53471296601101,C-H,0.0
C/C=C(C)/C=C/C(C)C,12,[H],[CH2]C(/C=C/C(C)C)=C\C,90.2069287860008,C-H,0.0
C/C=C(C)/C=C/C(C)C,15,[H],C/C=C(C)/[C]=C/C(C)C,107.38310513401,C-H,0.0
C/C=C(C)/C=C/C(C)C,16,[H],C/C=C(C)/C=[C]/C(C)C,106.140637314008,C-H,0.0
C/C=C(C)/C=C/C(C)C,17,[H],C/C=C(C)/C=C/[C](C)C,77.8569241570062,C-H,0.0
C/C=C(\C)[C@H](C)C(C)=O,0,[CH3],[CH]=C(C)[C@H](C)C(C)=O,100.64052092898301,C-C,0.0
C/C=C(\C)[C@H](C)C(C)=O,2,CC=[C][C@H](C)C(C)=O,[CH3],98.5346007250206,C-C,0.0
C/C=C(\C)[C@H](C)C(C)=O,6,C/C=C(\C)[C@H](C)[C]=O,[CH3],85.10277057997509,C-C,0.0
C/C=C(\C)[C@H](C)C(C)=O,8,[H],[CH2]/C=C(\C)[C@H](C)C(C)=O,85.0745326750107,C-H,0.0
C/C=C(\C)[C@H](C)C(C)=O,11,[H],C/[C]=C(\C)[C@H](C)C(C)=O,105.95614966801,C-H,0.0
C/C=C(\C)[C@H](C)C(C)=O,16,[H],[CH2][C@H](C(C)=O)/C(C)=C/C,100.12031596801201,C-H,0.0
C/C=C(\C)[C@H](C)C(C)=O,19,[H],[CH2]C(=O)[C@@H](C)/C(C)=C/C,94.61706203803092,C-H,0.0
C/C=C(\CC)CCC,0,[CH3],[CH]=C(CC)CCC,100.253975384996,C-C,0.0
C/C=C(\CC)CCC,2,CC=[C]CCC,[CH2]C,94.8216299719781,C-C,0.0
C/C=C(\CC)CCC,3,[CH2]/C(=C\C)CCC,[CH3],75.08207935898508,C-C,0.0
C/C=C(\CC)CCC,4,C/C=[C]\CC,[CH2]CC,95.4767493680006,C-C,0.0
C/C=C(\CC)CCC,5,[CH2]/C(=C/C)CC,[CH2]C,73.74234764397892,C-C,0.0
C/C=C(\CC)CCC,6,[CH2]C/C(=C/C)CC,[CH3],88.83080154901518,C-C,0.0
C/C=C(\CC)CCC,7,[H],[CH2]/C=C(\CC)CCC,84.9841713789535,C-H,0.0
C/C=C(\CC)CCC,10,[H],C/[C]=C(\CC)CCC,106.40795614801,C-H,0.0
C/C=C(\CC)CCC,11,[H],C[CH]/C(=C\C)CCC,84.0165525010066,C-H,0.0
C/C=C(\CC)CCC,13,[H],[CH2]C/C(=C\C)CCC,100.082665428,C-H,0.0
C/C=C(\CC)CCC,18,[H],C[CH]C/C(=C/C)CC,96.6276008740199,C-H,0.0
C/C=C(\CC)CCC,20,[H],[CH2]CC/C(=C/C)CC,100.09019553601699,C-H,0.0
